timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 07:04:10.981214800+05:30,23.2,72.3,13.0,2940,68.95,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:13.007170800+05:30,27.0,72.0,11.6,3368,68.98,119,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:15.032958600+05:30,26.4,72.8,13.8,3751,68.99,120,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:17.059042100+05:30,20.4,72.6,12.2,2720,69.0,120,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:19.116669600+05:30,24.0,73.3,14.0,3048,68.99,120,283,MIXED,20.0,107.0,WORKLOAD_STEP
2026-07-10 07:04:21.157268700+05:30,81.7,79.4,26.9,3264,69.0,120,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:23.184627700+05:30,81.9,85.5,28.0,3377,69.0,117,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:25.213156200+05:30,81.2,85.6,25.2,3198,68.99,116,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:27.260660400+05:30,85.4,85.0,23.9,3269,68.97,112,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:29.290509300+05:30,81.2,84.4,22.9,3173,68.94,111,282,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:31.320408900+05:30,84.8,83.6,22.0,3136,68.93,111,282,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:33.349910300+05:30,81.4,82.9,21.2,3086,68.94,111,282,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:35.404165600+05:30,80.6,81.6,20.1,2977,68.93,111,282,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:37.449515400+05:30,80.2,80.9,19.5,2990,68.94,110,282,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:39.487352100+05:30,82.7,80.1,18.9,2890,68.95,110,284,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:41.534334900+05:30,83.5,79.2,18.4,2927,68.99,110,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:43.566111800+05:30,82.8,78.5,18.0,2898,69.02,110,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:45.600174200+05:30,82.2,78.0,17.8,2894,69.0,110,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:47.636533700+05:30,83.1,77.4,17.5,2878,69.02,110,283,MIXED,80.0,108.0,WORKLOAD_STEP
2026-07-10 07:04:49.674017600+05:30,80.8,76.8,17.0,2210,69.01,110,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:04:51.705417400+05:30,83.6,76.0,17.0,2251,68.86,108,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:04:53.751376900+05:30,80.4,75.5,16.8,2710,68.84,108,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:04:55.785359900+05:30,86.8,74.9,16.5,2762,68.82,108,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:04:57.844724400+05:30,80.3,74.5,16.2,2787,68.8,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:04:59.880062+05:30,81.2,74.0,16.1,2708,68.81,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:01.914950600+05:30,81.2,73.6,15.9,2803,68.8,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:03.953764600+05:30,81.5,73.3,15.8,2762,68.81,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:05.998615600+05:30,81.5,72.9,15.7,2610,68.8,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:08.054969+05:30,81.1,72.5,15.6,2749,68.81,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:10.093342200+05:30,80.6,72.3,15.5,2762,68.8,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:12.155258900+05:30,81.9,71.9,15.4,2732,68.87,107,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:14.194667500+05:30,81.2,71.6,15.4,2737,68.82,107,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:16.227654300+05:30,81.4,71.4,15.3,2732,68.82,107,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:18.259481600+05:30,80.7,71.1,15.1,2741,68.82,107,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:20.295142+05:30,81.0,71.0,15.1,2720,68.82,107,281,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:22.330413600+05:30,82.9,70.9,15.1,2741,68.8,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:24.364383200+05:30,81.8,70.6,15.0,2708,68.81,107,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:26.397792100+05:30,91.8,70.5,15.1,2632,68.79,106,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:28.431737200+05:30,81.2,70.3,15.0,2720,68.78,106,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:30.466195300+05:30,85.0,70.1,15.0,2741,68.8,106,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:32.501107+05:30,81.7,70.1,15.0,2720,68.79,106,280,MIXED,80.0,109.0,WORKLOAD_STEP
2026-07-10 07:05:34.537036400+05:30,59.6,70.4,13.9,2695,68.79,106,280,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:36.576089700+05:30,21.7,73.1,12.0,2695,68.79,106,280,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:38.602241600+05:30,24.6,74.6,13.7,2695,68.78,106,280,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:40.625644700+05:30,23.6,74.5,11.8,2720,68.74,106,279,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:42.653660300+05:30,24.6,74.9,13.8,2695,68.74,106,279,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:44.678538+05:30,22.0,74.6,12.2,2071,68.73,106,279,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:46.703542800+05:30,22.7,74.6,12.6,3194,68.74,106,279,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:48.727811800+05:30,24.4,74.9,12.6,3032,68.73,106,279,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:50.752235400+05:30,24.6,74.4,11.7,2720,68.73,106,280,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:52.775694300+05:30,35.1,75.0,15.6,3368,68.8,106,278,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:54.800553100+05:30,22.7,75.3,12.9,3056,68.81,108,278,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:56.825973200+05:30,30.6,78.0,18.9,2622,68.75,108,278,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:05:58.848271900+05:30,25.0,76.9,12.7,3032,68.77,109,278,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:00.872489200+05:30,21.6,75.5,12.4,4042,68.61,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:02.896654800+05:30,21.9,75.9,14.0,3048,68.61,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:04.932906700+05:30,21.6,75.6,12.3,3027,68.55,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:06.958789100+05:30,23.1,76.1,14.0,2383,68.56,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:08.982518+05:30,21.4,75.6,12.1,3040,68.55,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:11.005662800+05:30,21.8,75.0,12.9,4042,68.55,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:13.029460400+05:30,21.3,74.6,11.7,2728,68.55,109,277,MIXED,20.0,110.0,WORKLOAD_STEP
2026-07-10 07:06:15.066167200+05:30,40.0,75.8,16.0,2383,68.55,109,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:17.091094200+05:30,42.2,78.3,18.1,2391,68.54,109,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:19.117218700+05:30,43.5,78.8,18.3,2352,68.55,109,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:21.147594500+05:30,41.1,79.2,17.8,3142,68.54,109,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:23.174036400+05:30,42.5,79.6,17.3,2634,68.55,109,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:25.201811300+05:30,42.2,79.2,17.2,2886,68.53,107,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:27.227353700+05:30,44.9,78.4,16.4,2682,68.88,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:29.277594600+05:30,42.1,78.0,16.6,3190,68.82,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:31.305098400+05:30,41.4,77.8,16.2,2882,68.82,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:33.334288600+05:30,40.9,77.1,15.8,2915,68.81,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:35.360395300+05:30,42.3,76.6,16.0,2868,68.82,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:37.388070700+05:30,42.0,76.3,16.0,2782,68.8,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:39.418378900+05:30,42.0,75.9,16.0,2806,68.81,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:41.463066500+05:30,41.3,75.8,15.6,2836,68.81,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:43.488279800+05:30,39.8,75.6,15.5,3021,68.81,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:45.514439900+05:30,41.4,75.3,15.4,3290,68.81,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:47.544010+05:30,40.2,75.1,15.4,2310,68.8,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:49.572750+05:30,44.2,75.0,15.3,2534,68.8,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:51.598485500+05:30,41.2,74.9,15.3,2695,68.8,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:53.659356600+05:30,44.0,74.5,15.2,2628,68.8,107,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:55.689268100+05:30,46.0,74.1,15.1,2951,68.79,111,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:57.721058100+05:30,45.8,73.8,15.0,2620,68.73,111,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:06:59.746379100+05:30,41.3,74.1,14.9,3144,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:01.773973900+05:30,46.0,74.0,14.9,2376,68.74,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:03.800808800+05:30,42.3,74.1,15.0,3077,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:05.831285400+05:30,45.6,74.0,15.0,2799,68.74,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:07.859715300+05:30,42.6,74.0,15.0,2775,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:09.887589400+05:30,45.3,73.9,15.1,2857,68.74,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:11.913038300+05:30,41.6,73.9,14.7,3106,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:13.939927400+05:30,42.4,73.9,14.9,2972,68.74,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:15.969021100+05:30,43.8,73.8,14.8,2545,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:17.999938100+05:30,56.5,73.4,14.9,2632,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:20.026694300+05:30,41.7,73.3,14.8,2961,68.72,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:22.054368900+05:30,43.2,73.1,14.9,2221,68.73,112,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:24.080582800+05:30,40.9,73.4,14.8,2442,68.72,110,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:26.122707300+05:30,52.0,72.6,14.9,3094,68.7,108,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:28.154296+05:30,41.0,73.3,14.8,2225,68.68,108,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:30.182743600+05:30,43.2,73.5,14.9,2239,68.69,108,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:32.226413300+05:30,42.2,73.8,14.8,2986,68.68,108,278,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:34.254123900+05:30,44.4,73.8,15.3,2886,68.69,108,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:36.307650900+05:30,41.3,73.6,14.7,2817,68.67,105,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:38.335226600+05:30,40.4,73.6,14.9,2975,68.71,104,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:40.362755800+05:30,41.0,73.5,14.9,3102,68.68,104,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:42.392654800+05:30,42.7,73.4,15.0,2736,68.69,104,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:44.426537800+05:30,40.4,73.3,14.8,3094,68.68,104,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:46.452224700+05:30,41.8,73.1,14.8,2890,68.68,105,277,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:48.478063600+05:30,42.2,73.0,15.0,2918,68.67,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:50.504012300+05:30,40.4,73.0,14.9,2744,68.67,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:52.531531800+05:30,41.0,73.0,14.9,3227,68.67,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:54.559731+05:30,41.7,73.1,14.9,2756,68.64,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:56.592261100+05:30,50.3,72.5,14.9,3061,68.64,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:07:58.619187400+05:30,41.0,72.8,14.9,2896,68.64,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:08:00.645413900+05:30,41.4,72.8,14.7,3190,68.65,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:08:02.669827200+05:30,40.4,73.0,14.8,2933,68.64,105,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:08:04.696041300+05:30,43.4,72.9,14.8,2902,68.64,104,276,MIXED,40.0,111.0,WORKLOAD_STEP
2026-07-10 07:08:06.724978600+05:30,40.6,72.8,14.9,2518,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:08.790915400+05:30,91.0,71.9,14.9,2474,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:10.845828100+05:30,90.5,71.1,14.8,2518,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:12.928229900+05:30,91.3,70.5,14.7,2662,68.63,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:14.962268+05:30,91.0,69.9,14.8,2490,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:17.003633400+05:30,92.1,69.5,14.8,2637,68.63,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:19.038499800+05:30,92.0,69.1,14.8,2641,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:21.072856+05:30,91.7,68.8,14.8,2578,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:23.107699100+05:30,90.7,68.5,14.8,2632,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:25.157058900+05:30,90.2,68.4,14.8,2645,68.64,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:27.195931100+05:30,98.0,68.1,14.8,2578,68.62,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:29.243340200+05:30,93.6,68.0,14.8,2612,68.63,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:31.288684600+05:30,89.6,68.0,14.8,2637,68.62,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:33.324554400+05:30,92.3,68.0,14.9,2632,68.63,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:35.358902200+05:30,89.9,68.0,14.8,2624,68.63,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:37.391751800+05:30,92.4,68.0,14.9,2645,68.69,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:39.426590100+05:30,90.0,68.0,14.8,2641,68.64,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:41.475601300+05:30,89.6,68.0,14.8,2645,68.69,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:43.511461100+05:30,91.9,68.0,14.8,2658,68.64,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:45.551759800+05:30,90.2,67.9,14.8,2653,69.03,105,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:47.588656100+05:30,98.2,67.9,14.8,2616,69.03,105,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:49.634072400+05:30,98.3,67.8,14.9,2582,69.01,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:51.705971300+05:30,98.6,67.8,14.8,2620,68.0,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:53.739702900+05:30,90.3,67.9,14.9,2641,68.0,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:55.773109+05:30,91.5,67.9,14.9,2587,67.99,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:57.816961900+05:30,90.9,67.9,14.8,2653,67.97,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:08:59.873309800+05:30,93.7,68.0,14.8,2658,67.97,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:01.908249900+05:30,89.8,68.0,14.8,2662,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:03.944178800+05:30,92.5,68.0,14.9,2645,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:05.978600700+05:30,91.3,68.1,14.9,2653,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:08.014539200+05:30,92.8,68.0,14.9,2645,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:10.048075300+05:30,91.4,68.0,14.8,2653,67.99,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:12.083443800+05:30,92.2,68.1,14.9,2632,67.99,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:14.118317400+05:30,90.6,68.1,14.8,2653,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:16.152778600+05:30,91.4,68.0,14.8,2566,68.0,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:18.187138500+05:30,91.4,68.0,14.8,2658,67.98,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:20.219985600+05:30,91.4,68.0,14.8,2649,68.0,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:22.254887600+05:30,91.7,68.0,14.8,2653,67.99,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:24.288302800+05:30,90.6,68.0,14.9,2653,68.01,105,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:26.321259600+05:30,91.9,68.0,14.9,2582,68.0,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:28.362162800+05:30,92.3,68.0,14.8,2649,68.04,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:30.412505300+05:30,91.0,68.0,14.8,2616,67.99,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:32.465895900+05:30,90.4,68.0,14.7,2645,68.06,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:34.514334700+05:30,90.6,68.1,14.9,2645,68.01,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:36.547762100+05:30,90.9,68.1,14.9,2649,68.01,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:38.584163+05:30,91.0,68.1,14.8,2649,68.01,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:40.619017200+05:30,90.1,68.1,14.8,2645,68.01,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:42.653413900+05:30,90.6,68.1,14.9,2645,68.01,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:44.687286600+05:30,90.7,68.3,14.9,2658,68.02,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:46.723119800+05:30,89.9,68.1,14.8,2662,68.02,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:48.756999800+05:30,91.2,68.3,14.9,2645,68.02,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:50.792868900+05:30,91.4,68.3,14.8,2653,68.03,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:52.826716900+05:30,90.4,68.3,14.9,2649,68.03,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:54.864618400+05:30,93.4,68.1,14.9,2645,68.03,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:56.899535100+05:30,98.4,68.0,14.9,2616,68.03,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:09:58.935500600+05:30,92.6,68.0,14.9,2645,68.04,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:00.970316800+05:30,90.2,68.0,14.9,2649,68.05,104,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:03.004576+05:30,93.6,68.0,14.9,2645,68.05,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:05.038987100+05:30,90.4,68.0,14.9,2641,68.04,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:07.078405200+05:30,92.5,68.0,14.9,2632,68.05,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:09.129297900+05:30,90.0,68.0,14.9,2641,68.05,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:11.192244300+05:30,91.3,68.1,14.9,2570,68.05,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:13.244657700+05:30,91.0,68.1,14.8,2649,68.05,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:15.278694200+05:30,92.3,68.1,14.8,2645,68.07,103,275,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:17.317606200+05:30,91.4,68.0,14.8,2545,68.11,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:19.373478800+05:30,90.7,67.9,14.7,2637,68.12,104,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:21.407846300+05:30,91.3,67.9,14.7,2641,68.11,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:23.443708600+05:30,90.6,67.9,14.8,2645,68.21,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:25.490117400+05:30,90.7,67.9,14.8,2641,68.11,103,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:27.541944300+05:30,96.6,67.9,14.8,2641,68.17,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:29.578349+05:30,90.8,67.9,14.8,2649,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:31.612721400+05:30,91.8,67.9,14.8,2645,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:33.648591400+05:30,93.6,68.0,14.8,2645,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:35.683752+05:30,91.2,67.9,14.8,2649,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:37.721131700+05:30,93.9,67.9,14.8,2658,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:39.753975+05:30,92.2,68.0,14.8,2649,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:41.789364200+05:30,90.4,68.0,14.8,2645,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:43.838730800+05:30,90.8,68.0,14.9,2641,68.1,102,276,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:45.921490500+05:30,91.8,67.9,14.8,2595,68.21,105,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:47.955373300+05:30,92.6,67.8,14.9,2537,68.23,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:49.995288600+05:30,92.2,67.6,14.8,2620,68.3,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:52.049122800+05:30,90.8,67.8,14.8,2649,68.31,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:54.105988700+05:30,93.5,67.9,14.8,2649,68.34,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:56.140870200+05:30,93.1,67.9,14.9,2574,68.36,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:10:58.177307800+05:30,93.1,67.8,14.8,2658,68.36,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
2026-07-10 07:11:00.213710200+05:30,91.7,67.9,14.9,2649,68.37,102,278,MIXED,90.0,112.0,WORKLOAD_STEP
