timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 09:30:25.262556+05:30,53.7,95.6,35.1,3734,68.62,285,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:27.284721+05:30,61.6,95.6,38.1,4064,68.61,285,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:29.305630+05:30,52.9,95.6,37.1,3643,68.65,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:31.333241+05:30,51.0,95.5,35.3,3651,68.62,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:33.361921+05:30,51.0,95.6,37.3,3600,68.63,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:35.388610+05:30,52.9,95.6,36.4,3662,68.62,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:37.412534+05:30,54.0,95.6,36.8,3943,68.62,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:39.435452+05:30,57.1,95.6,36.1,3468,68.61,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:41.481787+05:30,91.5,95.4,38.8,3593,68.6,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:43.532481+05:30,90.5,95.3,39.1,3468,68.6,288,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:45.587332+05:30,91.7,95.3,38.6,3518,68.61,287,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:47.617063+05:30,91.7,95.1,38.6,3668,68.6,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:49.645709+05:30,92.1,95.1,38.8,3693,68.62,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:51.676400+05:30,94.5,95.1,38.5,3643,68.61,286,281,MIXED,90.0,68.0,WORKLOAD_STEP
2026-07-06 09:30:53.705455+05:30,95.8,95.1,38.7,3456,68.62,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:30:55.734406+05:30,94.9,95.1,38.2,3493,68.6,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:30:57.762678+05:30,99.2,95.1,38.0,3468,69.0,286,283,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:30:59.804248+05:30,94.2,95.1,39.0,3543,68.73,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:01.835432+05:30,94.9,95.1,39.3,3618,68.62,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:03.872376+05:30,94.5,95.1,38.5,3493,68.61,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:05.903922+05:30,95.3,95.1,38.5,3518,68.61,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:07.935645+05:30,95.0,95.1,38.1,3568,68.61,286,281,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:09.975234+05:30,94.5,95.1,38.0,3518,68.58,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:12.005888+05:30,94.4,95.1,38.8,3668,68.58,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:14.035133+05:30,94.8,95.1,38.1,3643,68.57,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:16.063975+05:30,95.5,95.1,38.8,3568,68.57,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:18.094861+05:30,94.6,95.1,38.4,3618,68.57,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:20.130859+05:30,94.8,95.1,38.4,3543,68.58,285,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:22.163829+05:30,95.0,95.1,39.8,3568,68.57,283,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:24.213484+05:30,94.9,95.1,38.3,3543,68.58,283,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:26.245788+05:30,95.4,95.1,38.8,3493,68.7,283,282,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:28.278536+05:30,100.0,95.1,37.6,3506,68.63,283,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:30.330282+05:30,95.2,95.1,39.5,3468,68.6,283,280,MIXED,0.0,69.0,WORKLOAD_STEP
2026-07-06 09:31:32.358921+05:30,95.3,95.1,38.3,3618,68.59,283,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:34.388956+05:30,5.6,87.6,11.5,3488,68.59,283,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:36.411557+05:30,5.6,81.4,12.3,4233,68.57,283,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:38.432237+05:30,2.6,76.8,7.8,3689,68.57,282,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:40.453113+05:30,3.2,74.9,9.3,4417,68.99,286,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:42.473796+05:30,11.9,79.9,17.5,3271,69.0,286,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:44.495216+05:30,6.1,78.4,13.2,3494,68.16,286,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:46.515962+05:30,2.7,74.6,8.3,3909,68.12,286,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:48.536329+05:30,2.8,73.5,9.0,3470,68.13,285,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:50.559639+05:30,2.2,72.0,8.3,3716,68.13,287,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:52.581760+05:30,5.3,72.1,9.8,3362,68.13,287,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:54.601739+05:30,3.8,71.0,8.7,4072,68.13,287,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:56.624119+05:30,2.7,71.5,9.6,3722,68.53,287,282,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:31:58.647528+05:30,2.4,74.8,9.2,3619,68.21,285,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:00.667574+05:30,3.8,72.9,11.0,3146,68.2,287,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:02.688917+05:30,2.9,70.9,8.8,3206,68.18,287,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:04.708468+05:30,4.8,70.3,10.1,4281,68.18,287,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:06.728316+05:30,3.0,69.8,9.4,3608,68.19,287,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:08.749504+05:30,5.3,70.8,10.2,3350,68.19,286,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:10.770532+05:30,2.6,70.1,10.1,4095,68.19,291,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:12.795656+05:30,3.7,70.0,10.0,3947,68.28,291,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:14.842245+05:30,100.0,77.8,26.4,3743,68.18,290,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:16.885685+05:30,100.0,91.3,46.6,3765,68.18,290,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:18.947135+05:30,100.0,94.9,44.6,3693,68.23,291,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:21.004560+05:30,100.0,94.9,44.6,3693,68.21,290,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:23.123892+05:30,100.0,95.0,43.8,3643,68.2,288,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:25.219034+05:30,100.0,95.0,43.0,3640,68.19,288,279,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:27.354453+05:30,100.0,95.0,42.9,3634,68.19,288,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:29.447809+05:30,100.0,95.0,42.5,3637,68.24,285,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:31.504494+05:30,100.0,95.0,42.0,3621,68.32,285,280,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:33.558036+05:30,100.0,95.0,41.5,3593,68.23,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:35.611318+05:30,100.0,95.0,41.2,3599,68.22,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:37.671946+05:30,100.0,95.0,41.1,3606,68.25,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:39.750582+05:30,100.0,95.0,40.7,3596,68.25,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:41.810572+05:30,100.0,95.0,40.5,3615,68.25,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:43.894816+05:30,100.0,95.0,40.7,3577,68.27,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:45.951995+05:30,100.0,95.0,40.3,3565,68.34,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:48.036306+05:30,100.0,95.0,40.3,3571,68.31,285,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:50.089844+05:30,100.0,95.0,39.9,3565,68.31,287,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:52.158553+05:30,100.0,95.0,39.7,3559,68.4,287,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:54.214467+05:30,100.0,95.0,39.8,3543,68.42,287,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:56.456437+05:30,100.0,95.0,39.9,3552,68.37,287,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:32:58.509775+05:30,100.0,95.0,39.9,3556,68.36,286,281,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:00.562847+05:30,100.0,95.0,39.7,3543,68.37,287,282,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:02.634557+05:30,100.0,95.0,39.5,3540,68.42,287,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:04.710553+05:30,100.0,95.0,39.3,3534,68.41,287,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:06.800910+05:30,100.0,95.0,39.4,3549,68.39,288,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:08.882809+05:30,100.0,95.0,39.3,3546,68.46,287,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:10.958614+05:30,100.0,95.0,39.4,3527,68.42,288,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:13.030002+05:30,100.0,95.0,39.4,3552,68.41,288,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:15.106015+05:30,100.0,95.0,39.3,3534,68.4,288,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:17.169397+05:30,100.0,95.0,39.1,3527,68.43,289,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:19.255682+05:30,100.0,95.0,39.4,3524,68.45,289,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:21.328427+05:30,100.0,95.0,39.1,3512,68.46,290,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:23.417582+05:30,100.0,95.0,39.2,3518,68.46,290,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:25.481243+05:30,100.0,95.0,39.3,3521,68.52,290,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:27.533463+05:30,100.0,95.0,39.2,3518,68.54,290,283,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:29.600787+05:30,100.0,95.0,39.3,3493,68.55,291,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:31.657708+05:30,100.0,95.0,38.8,3509,68.56,290,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:33.730628+05:30,100.0,95.1,39.0,3549,68.57,290,285,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:35.792965+05:30,100.0,95.0,39.0,3537,68.58,290,285,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:37.848333+05:30,100.0,95.0,38.9,3512,68.58,290,285,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:39.913414+05:30,100.0,95.0,38.9,3521,68.58,287,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:41.977170+05:30,100.0,95.0,39.1,3506,68.58,287,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:44.035586+05:30,100.0,95.0,38.9,3509,68.58,287,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:46.094955+05:30,100.0,95.0,38.7,3502,68.61,287,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:48.149318+05:30,100.0,95.0,38.7,3512,68.62,287,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:50.206671+05:30,100.0,95.0,38.8,3490,68.61,286,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:52.256254+05:30,100.0,95.0,38.7,3506,68.63,286,284,MIXED,100.0,70.0,WORKLOAD_STEP
2026-07-06 09:33:54.326944+05:30,100.0,95.0,38.7,3506,68.61,286,284,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:33:56.403324+05:30,100.0,95.1,38.8,3499,68.64,286,284,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:33:58.471381+05:30,100.0,95.0,38.7,3509,68.63,286,284,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:00.543985+05:30,100.0,95.1,39.1,3512,68.65,287,285,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:02.592018+05:30,100.0,95.0,38.7,3509,68.63,287,285,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:04.661176+05:30,100.0,95.0,38.7,3518,68.64,287,285,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:06.733579+05:30,100.0,95.0,38.8,3518,68.62,287,285,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:08.790998+05:30,100.0,95.0,38.9,3496,68.66,280,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:10.852046+05:30,100.0,95.0,38.7,3512,68.65,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:12.918673+05:30,100.0,95.0,38.9,3496,68.67,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:14.978721+05:30,100.0,95.0,38.8,3496,68.65,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:17.030965+05:30,100.0,95.0,38.8,3502,68.68,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:19.098830+05:30,100.0,95.0,38.7,3506,68.65,280,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:21.154491+05:30,100.0,95.0,38.9,3518,68.67,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:23.204403+05:30,100.0,95.0,38.9,3509,68.71,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:25.389160+05:30,100.0,95.1,38.6,3496,68.62,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:27.481005+05:30,100.0,95.1,38.7,3499,68.59,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:29.552996+05:30,100.0,95.1,38.6,3478,68.68,280,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:31.644993+05:30,100.0,95.0,38.8,3502,68.61,281,286,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:33.691832+05:30,100.0,95.0,38.6,3502,68.61,281,287,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:35.763912+05:30,100.0,95.0,38.7,3506,68.62,281,287,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:37.812074+05:30,100.0,95.1,38.7,3493,68.62,281,287,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:39.877582+05:30,100.0,95.0,38.6,3521,68.63,280,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:41.924645+05:30,100.0,95.0,38.7,3487,68.63,281,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:43.993344+05:30,100.0,95.0,38.6,3502,68.64,281,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:46.038408+05:30,100.0,95.0,38.6,3490,68.64,281,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:48.080341+05:30,100.0,95.0,38.5,3496,68.65,280,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:50.133362+05:30,100.0,95.0,38.5,3490,68.66,278,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:52.198158+05:30,100.0,95.0,38.8,3493,68.65,279,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:54.258995+05:30,100.0,95.0,38.8,3481,68.67,279,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:56.324056+05:30,100.0,95.0,38.5,3490,68.66,279,288,MIXED,100.0,71.0,WORKLOAD_STEP
2026-07-06 09:34:58.372817+05:30,100.0,95.1,38.4,3478,68.66,279,288,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:00.422737+05:30,100.0,95.1,38.8,3481,68.66,279,288,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:02.484259+05:30,100.0,95.0,38.5,3487,68.65,279,288,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:04.534082+05:30,100.0,95.0,38.5,3493,68.65,279,288,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:06.593762+05:30,100.0,95.0,38.6,3512,68.67,279,289,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:08.657998+05:30,100.0,95.0,38.5,3499,68.67,281,289,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:10.704226+05:30,100.0,95.0,38.3,3477,68.68,281,289,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:12.749530+05:30,100.0,95.0,38.3,3477,68.64,281,289,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:14.812775+05:30,100.0,95.1,38.3,3496,68.65,281,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:16.883565+05:30,100.0,95.0,38.7,3474,68.65,280,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:18.926175+05:30,100.0,95.1,38.4,3493,68.67,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:20.989778+05:30,100.0,95.0,38.7,3474,68.66,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:23.032792+05:30,100.0,95.0,38.6,3540,68.68,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:25.113029+05:30,100.0,95.0,38.6,3478,68.67,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:27.172740+05:30,100.0,95.1,38.5,3474,68.68,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:29.248490+05:30,100.0,95.1,38.4,3484,68.67,279,290,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:31.356520+05:30,100.0,95.1,38.6,3471,68.79,278,295,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:33.487323+05:30,100.0,95.0,38.5,3496,68.63,278,291,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:35.536147+05:30,100.0,95.0,38.4,3493,68.64,278,291,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:37.605828+05:30,100.0,95.1,38.2,3500,68.65,278,292,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:39.639117+05:30,55.6,94.6,34.1,4292,68.26,277,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:41.660870+05:30,6.8,84.0,12.3,3307,68.22,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:43.682475+05:30,7.4,78.5,12.2,3258,68.22,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:45.705463+05:30,5.4,76.0,11.6,3291,68.31,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:47.726755+05:30,5.7,74.6,11.8,3242,68.22,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:49.748397+05:30,5.6,74.4,11.2,3818,68.21,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:51.770428+05:30,5.3,73.6,11.6,3246,68.23,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:53.792307+05:30,5.1,72.9,11.4,4206,68.23,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:55.814101+05:30,6.0,72.5,12.1,3081,68.23,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:57.835453+05:30,6.1,72.6,11.6,3104,68.22,277,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:35:59.858627+05:30,6.1,72.0,12.1,3824,68.23,276,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:01.880006+05:30,6.8,72.0,12.3,4257,68.22,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:03.901493+05:30,6.5,72.0,12.4,4026,68.25,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:05.924986+05:30,6.2,75.6,12.3,4038,68.24,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:07.947507+05:30,6.0,73.3,12.6,4442,68.25,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:09.970242+05:30,6.4,71.5,12.2,3843,68.24,277,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:11.991806+05:30,5.8,70.6,12.3,3534,68.25,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:14.014336+05:30,6.0,70.4,12.8,4442,68.23,278,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:16.036005+05:30,6.6,70.1,12.6,3992,68.23,280,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:18.058089+05:30,6.4,70.8,12.3,3514,68.22,280,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:20.079455+05:30,6.2,70.1,12.5,3717,68.22,279,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:22.103330+05:30,2.3,69.9,8.5,4238,68.22,280,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:24.125324+05:30,3.8,70.4,9.2,4083,68.22,280,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:26.145445+05:30,3.0,70.0,9.0,3731,68.22,284,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:28.167670+05:30,3.8,69.6,9.4,4414,68.22,284,279,MIXED,0.0,72.0,WORKLOAD_STEP
2026-07-06 09:36:30.189027+05:30,3.3,69.0,8.0,3697,68.22,283,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:32.208799+05:30,2.8,69.1,9.3,3169,68.22,284,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:34.229799+05:30,11.9,75.1,20.7,4442,68.23,284,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:36.251195+05:30,2.3,71.5,8.3,3212,68.24,284,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:38.271040+05:30,4.2,70.4,8.1,3720,68.23,284,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:40.292833+05:30,2.6,69.6,9.2,3932,68.24,288,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:42.312091+05:30,1.8,69.1,8.2,4281,68.23,290,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:44.334818+05:30,2.2,69.1,8.6,3600,68.29,290,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:46.357330+05:30,3.1,69.3,8.3,3207,68.22,290,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:48.376721+05:30,2.2,68.4,8.2,4103,68.22,290,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:50.397922+05:30,2.3,68.1,8.4,3388,68.22,289,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:52.420198+05:30,3.8,68.4,8.6,3189,68.22,291,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:54.440527+05:30,3.3,68.6,8.2,4095,68.21,291,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:56.464176+05:30,4.8,68.3,8.2,3734,68.21,291,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:36:58.488995+05:30,3.3,68.9,8.1,3536,68.21,291,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:00.514568+05:30,2.2,68.9,8.8,3169,68.21,290,279,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:02.536515+05:30,3.0,69.1,8.1,4233,68.22,292,280,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:04.558846+05:30,11.1,74.6,20.0,3169,68.25,292,280,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:06.578960+05:30,2.2,70.9,8.0,3732,68.24,290,280,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:08.600435+05:30,2.3,69.1,8.3,4281,68.23,290,280,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:10.622433+05:30,16.3,72.0,18.8,4214,68.24,289,280,MIXED,20.0,73.0,WORKLOAD_STEP
2026-07-06 09:37:12.644861+05:30,21.1,78.4,24.6,3199,68.24,290,280,MIXED,80.0,74.0,WORKLOAD_STEP
2026-07-06 09:37:14.667053+05:30,22.7,81.6,25.1,4233,68.24,290,280,MIXED,80.0,74.0,WORKLOAD_STEP
2026-07-06 09:37:16.688025+05:30,22.8,83.8,26.7,3949,68.27,290,280,MIXED,80.0,74.0,WORKLOAD_STEP
2026-07-06 09:37:18.709732+05:30,22.4,84.8,25.8,3496,68.29,290,280,MIXED,80.0,74.0,WORKLOAD_STEP
2026-07-06 09:37:20.731020+05:30,20.9,84.6,25.3,3702,68.29,289,280,MIXED,80.0,74.0,WORKLOAD_STEP
